name,familyFriendly,area,eatType,food,customerrating,near,ref
Fitzbillies,false,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a moderately priced coffee shop in the riverside area which also offers Chinese food. It has a customer rating of 1 out of 5. It is not kid friendly.
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a coffee shop that sells Chinese food in a moderate price range, customers rates it 1 out of 5. It is located in the riverside area and is kids friendly."
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a moderate priced coffee shop in the riverside area that sells Chinese food. It is kids Friendly and has a 1 out of 5 customer rating,"
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,Fitzbillies is a moderate priced coffee shop serving Chinese food in the riverside area. It is rated 1 out of 5 and is kid friendly.
Fitzbillies,true,riverside,coffee shop,Chinese,1 out of 5,,"Fitzbillies is a kid friendly, 1 out of 5 coffee shop in the riverside area. It is moderate priced and serves Chinese food."
Fitzbillies,false,city centre,coffee shop,Chinese,3 out of 5,,"There is a moderately priced coffee shop located in the city centre called Fitzbillies. It provides Chinese food, has a customer rating of 3 out of 5, but is not child friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,3 out of 5,,Fitzbillies is a coffee shop that provides Chinese food. It is not kid friendly and has a customer rating of 3 out of 5. It is located in the city centre and is moderately priced.
Fitzbillies,false,city centre,coffee shop,Chinese,3 out of 5,,Fitzbillies is a three star coffee shop in city centre  that sell Chinese food at a moderate cost for adults only.
Fitzbillies,false,city centre,coffee shop,Chinese,3 out of 5,,"Fitzbillies, coffee shop, Chinese food, price range moderate, customer rating 3 out of 5, area city centre, not kids friendly"
Fitzbillies,false,city centre,coffee shop,Chinese,3 out of 5,,Fitzbillies is a coffee shop located in the city centre.  It is moderately and is family friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,3 out of 5,,There is a three star coffee shop in city centre called Fitzbillies that sell Chinese food at a moderate price with no children around.
Fitzbillies,false,city centre,coffee shop,Chinese,3 out of 5,,There is a coffee shop that serves Chinese food in the city centre that is moderately priced.  It is called Fitzbillies
Fitzbillies,true,city centre,coffee shop,Chinese,3 out of 5,,"Located in the city centre, Fitzbillies is a coffee shop style joint known for its moderate price range, kid friendly atmosphere, and tasty Chinese food. Overall, customers seem satisfied with the restaurant, giving it an overall rating of 3 out of 5."
Fitzbillies,true,city centre,coffee shop,Chinese,3 out of 5,,Fitzbillies is a child friendly coffee shop which sells Chinese food. It is rated 3 out of 5 stars and is in the city centre. It has a moderate price range
Fitzbillies,true,city centre,coffee shop,Chinese,3 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
Fitzbillies,true,city centre,coffee shop,Chinese,3 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
Fitzbillies,true,city centre,coffee shop,Chinese,3 out of 5,,"There is a coffee shop called Fitzbillies that provides Chinese food. It has a customer rating of 3 out of 5 stars,and is located in the city centre. It has a moderate price range and is kid friendly."
Fitzbillies,false,riverside,coffee shop,Chinese,3 out of 5,,Fitzbillies is a coffee shop providing Chinese food at a moderate price on the riverside. Customers rate this coffee shop 3 out of 5 but is not kid friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,3 out of 5,,"For moderately priced Chinese food with an average customer rating, try Fitzbillies coffee shop in the riverside area. Not kid friendly."
Fitzbillies,false,riverside,coffee shop,Chinese,3 out of 5,,Fitzbillies coffee shop serves Chinese food in the riverside area. It is moderately priced and has an average customer rating but is not kid friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,3 out of 5,,"Fitzbillies is a Chinese coffee shop in the riverside area. It is moderately priced, non-kid friendly and has a 3 out of 5 customer rating."
Fitzbillies,false,riverside,coffee shop,Chinese,3 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
Fitzbillies,false,riverside,coffee shop,Chinese,3 out of 5,,"There is a moderately priced coffee shop, Fitzbillies located on the riverside that serves Chinese food. Customers rate this coffee shop 3 out of 5 but is not kid friendly."
Fitzbillies,true,riverside,coffee shop,Chinese,3 out of 5,,"This kid friendly coffee shop found riverside, Fitzbillies offers Chinese food at a moderate price range with a customer rating of 3 out of 5."
Fitzbillies,true,riverside,coffee shop,Chinese,3 out of 5,,There is a kid friendly coffee shop in the riverside area call the Fitzbillies that serves Chinese food at a moderate price and a customer rating of 3 out of 5.
Fitzbillies,true,riverside,coffee shop,Chinese,3 out of 5,,Fitzbillies is a moderately priced coffee shop serving Chinese food that received a customer rating of 3 out of 5. Kid friendly and located in riverside.
Fitzbillies,true,riverside,coffee shop,Chinese,3 out of 5,,Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
Fitzbillies,true,riverside,coffee shop,Chinese,3 out of 5,,Fitzbillies is a kid friendly coffee shop  in the riverside area that serves Chinese food at a moderate price with a customer rating of 3 out of 5.
Fitzbillies,true,riverside,coffee shop,Chinese,3 out of 5,,"Fitzbillies serves Chinese food in the riverside area. It is a moderately priced, kid friendly, coffee shop that received a customer rating of 3 out of 5."
Fitzbillies,false,city centre,coffee shop,Chinese,high,,Fitzbillies is a coffee shop serving Chinese food in the high price range. It is located in the City centre.
Fitzbillies,false,city centre,coffee shop,Chinese,high,,Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
Fitzbillies,false,city centre,coffee shop,Chinese,high,,"Fitzbillies is a coffee shop offering Chinese food in city centre. It has a high customer rating, costs more than 30 pounds, and is not child friendly."
Fitzbillies,false,city centre,coffee shop,Chinese,high,,There is a coffee shop called Fitzbillies in the City centre. . It is in the high price range.
Fitzbillies,false,city centre,coffee shop,Chinese,high,,Fitzbillies is a Chinese coffee shop that costs more than 30 pounds with a high customer rating. It is located in city centre and is not child friendly.
Fitzbillies,false,city centre,coffee shop,Chinese,high,,"In the city centre is the coffee shop Fitzbillies, with Chinese food, a high customer Rating and a price Range more than  £30 and not child Friendly."
Fitzbillies,true,city centre,coffee shop,Chinese,high,,There is a coffee shop in the city centre that is suitable for children. Its called Fitzbillies and serves Chinese food for around £30. It has a high customer rating.
Fitzbillies,true,city centre,coffee shop,Chinese,high,,Fitzbillies is a Chinese coffee shop in the city centre. High rating and price  range more than £30. It is children friendly.
Fitzbillies,true,city centre,coffee shop,Chinese,high,,Fitzbillies is a Chinese coffee shop in price range more than £30. It have high rating and children friendly. It is located in the city centre.
Fitzbillies,true,city centre,coffee shop,Chinese,high,,"The Fitzbillies is a coffee shop that serves Chinese food, but costs more than the average with great customer ratings. It is located in the city centre and yes, it is kid friendly."
Fitzbillies,true,city centre,coffee shop,Chinese,high,,A children friendly Chinese coffee shop with a high customer rating is Fitzbillies in the city centre. It has a price range more than 30 euros.
Fitzbillies,true,city centre,coffee shop,Chinese,high,,"A coffee shop named Fitzbillies is priced higher than average, but serves Chinese food and kid friendly. The customer ratings are great and located in the city centre area."
Fitzbillies,true,city centre,coffee shop,Chinese,high,,Fitzbillies is a Chinese coffee shop in the city centre with a high customer rating and price range more than 30 euros. It is children friendly.
Fitzbillies,false,riverside,coffee shop,Chinese,high,,"Located near riverside, Fitzbillies is a Chinese coffee shop. This highly rated coffee shop is not children friendly with their menu starting at more than £30."
Fitzbillies,false,riverside,coffee shop,Chinese,high,,"Fitzbillies is a coffee shop and Chinese food restaurant with high customer ratings, a price rang of more than £30 in the Riverside area that is not children friendly."
Fitzbillies,false,riverside,coffee shop,Chinese,high,,"For a night out without the kids, try Fitzbillies in the riverside area. It's a pricier Chinese coffee shop that customers like a lot."
Fitzbillies,false,riverside,coffee shop,Chinese,high,,"Fitzbillies is a coffee shop serving Chinese food in the riverside area. It has a high customer rating, a price range of more than £30 and is not child friendly."
Fitzbillies,false,riverside,coffee shop,Chinese,high,,Fitzbillies is an adult only restaurant located in the Riverside area that serves as a coffee shop and Indian food restaurant with a price range of more than £30 and high customer ratings.
